in s,C2 in V
-6.0000E-02,1.760E+01
-5.9988E-02,1.770E+01
-5.9976E-02,1.770E+01
-5.9964E-02,1.785E+01
-5.9952E-02,1.799E+01
-5.9940E-02,1.790E+01
-5.9928E-02,1.790E+01
-5.9916E-02,1.794E+01
-5.9904E-02,1.809E+01
-5.9892E-02,1.814E+01
-5.9880E-02,1.819E+01
-5.9868E-02,1.824E+01
-5.9856E-02,1.838E+01
-5.9844E-02,1.824E+01
-5.9832E-02,1.843E+01
-5.9820E-02,1.843E+01
-5.9808E-02,1.843E+01
-5.9796E-02,1.853E+01
-5.9784E-02,1.873E+01
-5.9772E-02,1.873E+01
-5.9760E-02,1.863E+01
-5.9748E-02,1.868E+01
-5.9736E-02,1.882E+01
-5.9724E-02,1.877E+01
-5.9712E-02,1.882E+01
-5.9700E-02,1.887E+01
-5.9688E-02,1.887E+01
-5.9676E-02,1.892E+01
-5.9664E-02,1.897E+01
-5.9652E-02,1.902E+01
-5.9640E-02,1.917E+01
-5.9628E-02,1.912E+01
-5.9616E-02,1.907E+01
-5.9604E-02,1.897E+01
-5.9592E-02,1.921E+01
-5.9580E-02,1.907E+01
-5.9568E-02,1.926E+01
-5.9556E-02,1.921E+01
-5.9544E-02,1.926E+01
-5.9532E-02,1.946E+01
-5.9520E-02,1.921E+01
-5.9508E-02,1.936E+01
-5.9496E-02,1.946E+01
-5.9484E-02,1.946E+01
-5.9472E-02,1.941E+01
-5.9460E-02,1.921E+01
-5.9448E-02,1.936E+01
-5.9436E-02,1.946E+01
-5.9424E-02,1.951E+01
-5.9412E-02,1.941E+01
-5.9400E-02,1.941E+01
-5.9388E-02,1.946E+01
-5.9376E-02,1.946E+01
-5.9364E-02,1.951E+01
-5.9352E-02,1.956E+01
-5.9340E-02,1.946E+01
-5.9328E-02,1.951E+01
-5.9316E-02,1.951E+01
-5.9304E-02,1.965E+01
-5.9292E-02,1.946E+01
-5.9280E-02,1.985E+01
-5.9268E-02,1.956E+01
-5.9256E-02,1.960E+01
-5.9244E-02,1.956E+01
-5.9232E-02,1.956E+01
-5.9220E-02,1.980E+01
-5.9208E-02,1.970E+01
-5.9196E-02,1.960E+01
-5.9184E-02,1.990E+01
-5.9172E-02,1.990E+01
-5.9160E-02,1.980E+01
-5.9148E-02,1.980E+01
-5.9136E-02,1.990E+01
-5.9124E-02,1.990E+01
-5.9112E-02,1.980E+01
-5.9100E-02,1.980E+01
-5.9088E-02,2.004E+01
-5.9076E-02,2.004E+01
-5.9064E-02,2.004E+01
-5.9052E-02,2.004E+01
-5.9040E-02,1.995E+01
-5.9028E-02,2.004E+01
-5.9016E-02,2.004E+01
-5.9004E-02,2.004E+01
-5.8992E-02,2.004E+01
-5.8980E-02,2.014E+01
-5.8968E-02,2.014E+01
-5.8956E-02,2.019E+01
-5.8944E-02,2.034E+01
-5.8932E-02,2.039E+01
-5.8920E-02,2.034E+01
-5.8908E-02,2.039E+01
-5.8896E-02,2.029E+01
-5.8884E-02,2.043E+01
-5.8872E-02,2.043E+01
-5.8860E-02,2.039E+01
-5.8848E-02,2.029E+01
-5.8836E-02,2.029E+01
-5.8824E-02,2.034E+01
-5.8812E-02,2.039E+01
-5.8800E-02,2.024E+01
-5.8788E-02,2.043E+01
-5.8776E-02,2.039E+01
-5.8764E-02,2.048E+01
-5.8752E-02,2.053E+01
-5.8740E-02,2.053E+01
-5.8728E-02,2.048E+01
-5.8716E-02,2.048E+01
-5.8704E-02,2.053E+01
-5.8692E-02,2.053E+01
-5.8680E-02,2.058E+01
-5.8668E-02,2.043E+01
-5.8656E-02,2.053E+01
-5.8644E-02,2.058E+01
-5.8632E-02,2.063E+01
-5.8620E-02,2.048E+01
-5.8608E-02,2.053E+01
-5.8596E-02,2.058E+01
-5.8584E-02,2.048E+01
-5.8572E-02,2.048E+01
-5.8560E-02,2.048E+01
-5.8548E-02,2.048E+01
-5.8536E-02,2.039E+01
-5.8524E-02,2.068E+01
-5.8512E-02,2.063E+01
-5.8500E-02,2.073E+01
-5.8488E-02,2.048E+01
-5.8476E-02,2.058E+01
-5.8464E-02,2.068E+01
-5.8452E-02,2.063E+01
-5.8440E-02,2.058E+01
-5.8428E-02,2.063E+01
-5.8416E-02,2.053E+01
-5.8404E-02,2.068E+01
-5.8392E-02,2.073E+01
-5.8380E-02,2.063E+01
-5.8368E-02,2.058E+01
-5.8356E-02,2.083E+01
-5.8344E-02,2.073E+01
-5.8332E-02,2.063E+01
-5.8320E-02,2.063E+01
-5.8308E-02,2.063E+01
-5.8296E-02,2.073E+01
-5.8284E-02,2.063E+01
-5.8272E-02,2.063E+01
-5.8260E-02,2.078E+01
-5.8248E-02,2.063E+01
-5.8236E-02,2.063E+01
-5.8224E-02,2.078E+01
-5.8212E-02,2.078E+01
-5.8200E-02,2.058E+01
-5.8188E-02,2.073E+01
-5.8176E-02,2.078E+01
-5.8164E-02,2.063E+01
-5.8152E-02,2.063E+01
-5.8140E-02,2.087E+01
-5.8128E-02,2.063E+01
-5.8116E-02,2.073E+01
-5.8104E-02,2.073E+01
-5.8092E-02,2.063E+01
-5.8080E-02,2.078E+01
-5.8068E-02,2.078E+01
-5.8056E-02,2.083E+01
-5.8044E-02,2.078E+01
-5.8032E-02,2.068E+01
-5.8020E-02,2.063E+01
-5.8008E-02,2.078E+01
-5.7996E-02,2.092E+01
-5.7984E-02,2.078E+01
-5.7972E-02,2.083E+01
-5.7960E-02,2.078E+01
-5.7948E-02,2.073E+01
-5.7936E-02,2.078E+01
-5.7924E-02,2.078E+01
-5.7912E-02,2.092E+01
-5.7900E-02,2.068E+01
-5.7888E-02,2.083E+01
-5.7876E-02,2.083E+01
-5.7864E-02,2.073E+01
-5.7852E-02,2.078E+01
-5.7840E-02,2.092E+01
-5.7828E-02,2.068E+01
-5.7816E-02,2.078E+01
-5.7804E-02,2.087E+01
-5.7792E-02,2.078E+01
-5.7780E-02,2.092E+01
-5.7768E-02,2.087E+01
-5.7756E-02,2.063E+01
-5.7744E-02,2.092E+01
-5.7732E-02,2.087E+01
-5.7720E-02,2.078E+01
-5.7708E-02,2.078E+01
-5.7696E-02,2.078E+01
-5.7684E-02,2.078E+01
-5.7672E-02,2.078E+01
-5.7660E-02,2.092E+01
-5.7648E-02,2.078E+01
-5.7636E-02,2.087E+01
-5.7624E-02,2.092E+01
-5.7612E-02,2.092E+01
-5.7600E-02,2.087E+01
-5.7588E-02,2.097E+01
-5.7576E-02,2.092E+01
-5.7564E-02,2.087E+01
-5.7552E-02,2.097E+01
-5.7540E-02,2.073E+01
-5.7528E-02,2.092E+01
-5.7516E-02,2.087E+01
-5.7504E-02,2.092E+01
-5.7492E-02,2.078E+01
-5.7480E-02,2.092E+01
-5.7468E-02,2.083E+01
-5.7456E-02,2.078E+01
-5.7444E-02,2.078E+01
-5.7432E-02,2.092E+01
-5.7420E-02,2.092E+01
-5.7408E-02,2.068E+01
-5.7396E-02,2.078E+01
-5.7384E-02,2.087E+01
-5.7372E-02,2.078E+01
-5.7360E-02,2.087E+01
-5.7348E-02,2.092E+01
-5.7336E-02,2.078E+01
-5.7324E-02,2.092E+01
-5.7312E-02,2.092E+01
-5.7300E-02,2.078E+01
-5.7288E-02,2.078E+01
-5.7276E-02,2.078E+01
-5.7264E-02,2.083E+01
-5.7252E-02,2.092E+01
-5.7240E-02,2.078E+01
-5.7228E-02,2.092E+01
-5.7216E-02,2.078E+01
-5.7204E-02,2.083E+01
-5.7192E-02,2.083E+01
-5.7180E-02,2.078E+01
-5.7168E-02,2.078E+01
-5.7156E-02,2.068E+01
-5.7144E-02,2.087E+01
-5.7132E-02,2.078E+01
-5.7120E-02,2.078E+01
-5.7108E-02,2.083E+01
