62;0,39;0,04;13,14;28,34;1,11;5,14;21,51
62,2;0,43;0,04;14,39;31,09;1,15;6,15;18,65
62,4;0,46;0,05;15,53;33,51;1,69;7,14;23,67
62,6;0,48;0,05;16,47;35,49;1,79;7,89;22,7
62,8;0,51;0,05;17,23;37,27;2;8,86;22,55
63;0,52;0,05;17,86;38,69;1,91;9,37;20,39
63,2;0,55;0,06;18,38;39,99;2,24;10,09;22,2
63,4;0,56;0,06;18,85;40,86;2,44;10,62;22,99
63,6;0,58;0,06;19,15;41,68;2,35;11,17;21,01
63,8;0,58;0,06;19,42;42,23;2,49;11,19;22,26
64;0,6;0,06;19,56;42,81;2,68;11,8;22,73
64,2;0,61;0,06;19,67;43,02;2,71;12,04;22,49
64,4;0,62;0,06;19,71;43,34;2,65;12,31;21,5
64,6;0,63;0,06;19,76;43,39;2,66;12,39;21,48
64,8;0,64;0,06;19,76;43,6;2,45;12,62;19,45
65;0,65;0,06;19,75;43,58;2,72;12,88;21,12
64,8;0,64;0,07;19,72;43,42;2,84;12,69;22,36
65;0,64;0,06;19,68;43,41;2,7;12,67;21,3
65,2;0,65;0,06;19,61;43,44;2,78;12,68;21,92
65,4;0,65;0,06;19,55;43,33;2,76;12,75;21,65
65,2;0,66;0,06;19,52;43,16;2,75;12,79;21,5
65;0,64;0,06;19,51;42,9;2,47;12,51;19,76
65,2;0,65;0,06;19,44;42,95;2,77;12,69;21,85
65,4;0,66;0,06;19,41;42,87;2,65;12,83;20,67
65,2;0,66;0,06;19,34;42,71;2,54;12,72;19,98
65,4;0,65;0,06;19,3;42,57;2,5;12,6;19,82
65,6;0,66;0,07;19,15;42,46;2,8;12,63;22,14
65,4;0,65;0,07;19,17;42,3;2,75;12,54;21,95
65,6;0,66;0,06;19,12;42,41;2,39;12,61;18,92
65,8;0,65;0,06;19,11;42,36;2,42;12,49;19,36
66;0,67;0,05;18,98;42,3;2,31;12,71;18,21
65,8;0,66;0,05;18,93;41,97;2,21;12,46;17,7
66;0,67;0,06;18,87;41,97;2,33;12,63;18,44
66,2;0,67;0,07;18,82;41,87;2,79;12,67;22,03
66;0,67;0,06;18,78;41,76;2,34;12,54;18,66
66,2;0,68;0,05;18,73;41,62;2,29;12,69;18,02
66;0,67;0,06;18,71;41,49;2,64;12,54;21,09
66,2;0,66;0,05;18,69;41,41;2,21;12,39;17,84
66,4;0,68;0,06;18,6;41,49;2,45;12,71;19,24
