60;0,09;0;6,52;12,46;0,06;0,57;
62;0,11;0,02;8,31;17,01;0,32;0,94;
64;0,16;0,02;10,12;22,25;0,52;1,58;
66;0,2;0,04;11,79;27,12;1,16;2,34;49,49
66,2;0,22;0,05;13,27;30,78;1,47;2,86;51,52
66,4;0,25;0,04;14,79;34,85;1,53;3,7;41,27
66,6;0,28;0,06;16,1;38,27;2,14;4,47;47,97
66,8;0,3;0,06;17,27;41,82;2,48;5,13;48,32
67;0,3;0,07;18,32;44,67;3,15;5,53;56,86
67,2;0,33;0,07;19,19;46,66;3,05;6,32;
65,2;0,31;0,06;20,03;46,66;3,02;6,23;
63,2;0,3;0,07;20,79;46,66;3,12;6,3;
61,2;0,3;0,07;21,53;46,66;3,21;6,37;
59,2;0,27;0,06;22,16;46,66;2,7;6;
57,2;0,25;0,06;22,77;46,66;2,86;5,61;
55,2;0,23;0,07;23,29;46,5;3,3;5,34;
53,2;0,21;0,06;23,75;45,86;2,72;5,06;
51,2;0,21;0,06;24,18;45,2;2,74;5;
49,2;0,2;0,06;24,61;44,51;2,83;4,81;58,74
49,4;0,19;0,06;24,94;45,11;2,58;4,7;
47,4;0,19;0,06;25,24;44,26;2,59;4,85;53,29
47,2;0,19;0,06;25,53;44,68;2,86;4,79;59,75
47;0,2;0,06;25,78;44,85;2,7;5,04;53,67
47,2;0,18;0,06;25,97;45,46;2,9;4,79;
45,2;0,17;0,06;26,19;44,45;2,73;4,52;60,34
45,4;0,19;0,06;26,37;44,76;2,51;4,88;51,4
45,6;0,18;0,06;26,44;45,17;2,59;4,67;
43,6;0,16;0,06;26,66;44,15;2,76;4,38;62,9
43,8;0,17;0,06;26,78;44,36;2,73;4,52;60,54
44;0,18;0,06;26,86;44,78;2,82;4,71;59,87
44,2;0,18;0,06;26,95;44,93;2,69;4,86;55,24
44,4;0,17;0,06;27,02;45,31;2,8;4,56;
42,4;0,17;0,06;27,14;44,15;2,6;4,71;55,31
42,6;0,18;0,06;27,22;44,29;2,64;4,76;55,32
42,8;0,17;0,06;27,32;44,67;2,68;4,73;56,7
42,6;0,17;0,06;27,36;44,48;2,74;4,65;58,95
42,8;0,17;0,06;27,35;44,73;2,6;4,75;54,78
43;0,18;0,06;27,34;44,72;2,65;4,79;55,35
42,8;0,16;0,06;27,36;44,77;2,74;4,45;61,42
42,6;0,17;0,06;27,43;44,61;2,54;4,6;55,15
42,4;0,17;0,06;27,51;44,72;2,64;4,6;57,39
42,2;0,17;0,06;27,55;44,53;2,63;4,68;56,16
42;0,16;0,06;27,55;44,53;2,85;4,52;63,04
42,2;0,16;0,07;27,59;44,61;3,2;4,52;70,88
42;0,16;0,05;27,61;44,62;2,45;4,39;55,85
41,8;0,16;0,06;27,61;44,37;2,78;4,52;61,58
41,6;0,17;0,05;27,64;44,44;2,4;4,76;50,36
41,8;0,16;0,06;27,66;44,44;2,67;4,54;58,76
41,6;0,18;0,06;27,66;44,43;2,67;4,92;54,19
41,4;0,16;0,07;27,69;44,23;3;4,54;66,04
41,6;0,17;0,06;27,69;44,49;2,77;4,78;57,86
41,8;0,16;0,05;27,69;44,5;2,27;4,44;51,08
41,6;0,17;0,06;27,71;44,49;2,7;4,62;58,31
41,4;0,16;0,06;27,68;44,24;2,44;4,45;54,94
41,6;0,16;0,06;27,72;44,52;2,78;4,54;61,19
41,8;0,16;0,06;27,74;44,53;2,66;4,58;58,17
42;0,16;0,06;27,71;44,79;2,52;4,56;55,27
41,8;0,16;0,07;27,73;44,54;2,92;4,51;64,74
42;0,18;0,07;27,71;44,79;3,07;4,87;63,01
42,2;0,17;0,06;27,73;44,79;2,73;4,65;58,62
42;0,17;0,06;27,72;44,79;2,76;4,7;58,68
41,8;0,17;0,06;27,72;44,52;2,7;4,69;57,49
42;0,17;0,06;27,73;44,79;2,89;4,6;62,91
41,8;0,17;0,06;27,72;44,52;2,66;4,79;55,6
41,6;0,17;0,06;27,72;44,5;2,62;4,6;57,02
