46;0,13;0,03;14,01;25,47;0,87;1,84;47,33
46,2;0,13;0,04;15,46;28,01;1,06;2,07;51,26
46,4;0,14;0,03;16,74;30,54;0,87;2,35;37,26
46,6;0,15;0,04;17,9;32,58;1,4;2,67;52,45
46,8;0,16;0,04;18,89;34,56;1,38;3,03;45,41
47;0,15;0,06;19,81;36,17;2;3,04;65,69
47,2;0,17;0,05;20,59;37,78;1,96;3,47;56,33
47,4;0,18;0,05;21,26;38,97;1,88;3,86;48,76
47,6;0,18;0,05;21,85;40,35;2,15;3,98;54,11
47,8;0,17;0,06;22,31;41,16;2,45;3,88;63,09
47,6;0,19;0,06;22,71;41,88;2,37;4,29;55,23
47,8;0,18;0,06;23,1;42,61;2,56;4,12;62,03
47,6;0,19;0,06;23,41;43,06;2,42;4,48;54,14
47,8;0,18;0,07;23,68;43,59;2,85;4,29;66,39
47,6;0,2;0,06;23,91;44,02;2,57;4,67;55,03
47,8;0,19;0,06;24,14;44,39;2,65;4,68;56,67
48;0,2;0,06;24,24;44,91;2,85;4,73;60,26
48,2;0,19;0,06;24,38;45,18;2,88;4,67;
46,2;0,18;0,07;24,54;43,94;2,99;4,33;69,06
46,4;0,19;0,06;24,67;44,44;2,79;4,67;59,63
46,6;0,19;0,06;24,78;44,69;2,73;4,61;59,18
46,4;0,19;0,06;24,87;44,83;2,83;4,66;60,78
46,6;0,19;0,06;24,95;44,92;2,53;4,84;52,29
46,8;0,18;0,06;24,93;45,26;2,78;4,57;
44,8;0,16;0,06;25,05;43,98;2,71;4,08;66,46
45;0,18;0,06;25,16;44,13;2,8;4,59;61,01
45,2;0,18;0,06;25,24;44,56;2,47;4,56;54,26
45;0,18;0,06;25,31;44,36;2,54;4,5;56,59
45,2;0,18;0,05;25,34;44,7;2,43;4,52;53,79
45,4;0,19;0,06;25,38;44,8;2,75;4,79;57,43
45,6;0,19;0,06;25,4;45,13;2,71;4,92;
43,6;0,16;0,05;25,46;43,78;2,36;4;59,04
43,8;0,17;0,05;25,51;43,86;2,41;4,39;54,91
44;0,17;0,06;25,56;44,23;2,68;4,4;60,8
44,2;0,18;0,06;25,56;44,24;2,74;4,55;60,19
44,4;0,17;0,06;25,6;44,59;2,51;4,45;56,38
44,2;0,17;0,06;25,62;44,31;2,47;4,35;56,84
44,4;0,18;0,06;25,65;44,67;2,78;4,55;61,01
44,6;0,18;0,07;25,66;44,66;3;4,72;63,56
44,4;0,18;0,06;25,65;44,66;2,72;4,6;58,98
44,6;0,18;0,06;25,66;44,67;2,57;4,56;56,46
44,4;0,17;0,07;25,69;44,76;3,03;4,47;67,84
44,2;0,16;0,06;25,7;44,45;2,61;4,21;61,94
44,4;0,17;0,06;25,71;44,75;2,59;4,34;59,66
44,6;0,18;0,07;25,7;44,78;3,16;4,59;68,89
44,8;0,19;0,06;25,7;45,06;2,88;4,93;
42,8;0,17;0,06;25,7;43,68;2,8;4,31;64,82
43;0,17;0,06;25,78;43,72;2,71;4,36;62,04
43,2;0,17;0,06;25,77;44,01;2,59;4,47;58,05
43,4;0,17;0,06;25,83;44,1;2,59;4,38;59,05
43,2;0,17;0,06;25,83;44,09;2,72;4,42;61,51
43;0,18;0,06;25,84;43,82;2,45;4,52;54,29
42,8;0,16;0,06;25,84;43,85;2,51;4,24;59,3
42,6;0,17;0,06;25,86;43,58;2,7;4,45;60,6
42,4;0,17;0,06;25,86;43,59;2,47;4,43;55,65
42,2;0,17;0,06;25,86;43,33;2,46;4,29;57,36
42,4;0,16;0,06;25,85;43,59;2,65;4,17;63,51
42,2;0,16;0,06;25,87;43,33;2,62;4,24;61,88
42;0,17;0,06;25,91;43,42;2,64;4,3;61,4
42,2;0,17;0,06;25,93;43,43;2,7;4,36;61,91
42,4;0,17;0,06;25,92;43,74;2,71;4,36;62,11
42,2;0,16;0,06;25,98;43,54;2,42;4,05;59,66
42,4;0,16;0,06;25,99;43,81;2,58;4,23;61,04
42,6;0,17;0,07;26;43,8;2,88;4,35;66,32
42,4;0,17;0,06;26;43,81;2,57;4,47;57,56
42,6;0,17;0,06;25,98;43,81;2,43;4,32;56,29
42,8;0,17;0,06;25,98;44,09;2,58;4,31;59,73
42,6;0,16;0,06;25,99;43,8;2,83;4,21;67,13
42,8;0,17;0,06;25,99;44,09;2,84;4,46;63,82
43;0,18;0,06;25,98;44,1;2,51;4,64;53,97
43,2;0,18;0,06;25,98;44,32;2,87;4,8;59,81
43,4;0,18;0,06;25,95;44,29;2,86;4,61;62
43,6;0,17;0,07;25,94;44,56;3,18;4,42;72,11
43,4;0,17;0,06;25,93;44,28;2,67;4,3;62,11
43,6;0,18;0,05;25,93;44,58;2,43;4,59;52,91
43,8;0,17;0,06;25,91;44,52;2,52;4,52;55,71
44;0,17;0,05;25,88;44,76;2,4;4,52;53,16
43,8;0,18;0,06;25,87;44,47;2,61;4,68;55,78
43,6;0,18;0,06;25,88;44,48;2,81;4,67;60,25
43,4;0,18;0,06;25,86;44,18;2,63;4,53;57,98
43,6;0,18;0,05;25,89;44,48;2,43;4,61;52,81
43,8;0,19;0,07;25,87;44,47;2,93;4,87;60,13
43,6;0,17;0,07;25,87;44,47;2,92;4,34;67,18
43,8;0,18;0,05;25,87;44,47;2,24;4,69;47,87
44;0,17;0,07;25,86;44,65;3;4,48;66,91
43,8;0,18;0,06;25,83;44,47;2,47;4,66;52,92
43,6;0,19;0,06;25,84;44,46;2,88;4,91;58,63
43,4;0,18;0,06;25,86;44,16;2,61;4,63;56,49
43,6;0,18;0,06;25,85;44,45;2,81;4,76;59,05
43,8;0,18;0,07;25,87;44,45;2,95;4,68;63,09
44;0,19;0,06;25,8;44,64;2,8;4,83;57,92
44,2;0,18;0,07;25,8;44,65;3,11;4,58;67,78
44;0,17;0,06;25,8;44,63;2,79;4,39;63,41
44,2;0,16;0,06;25,81;44,63;2,52;4,23;59,7
44;0,17;0,07;25,8;44,64;3,02;4,49;67,26
44,2;0,18;0,07;25,79;44,67;2,98;4,53;65,67
44,4;0,17;0,07;25,81;44,94;2,94;4,42;66,41
44,2;0,17;0,06;25,8;44,64;2,84;4,48;63,49
44;0,18;0,06;25,8;44,64;2,79;4,61;60,43
44,2;0,17;0,06;25,8;44,63;2,6;4,44;58,45
44,4;0,18;0,06;25,81;44,95;2,73;4,74;57,72
44,6;0,17;0,07;25,79;44,91;2,99;4,47;66,94
44,8;0,19;0,05;25,77;45,18;2,35;4,77;
42,8;0,16;0,06;25,83;43,84;2,67;4,03;66,09
43;0,17;0,06;25,84;43,85;2,54;4,28;59,27
43,2;0,17;0,06;25,83;44,11;2,74;4,36;62,84
43,4;0,18;0,06;25,83;44,12;2,67;4,59;58,21
43,6;0,17;0,06;25,87;44,43;2,82;4,42;63,84
43,4;0,17;0,07;25,87;44,18;2,92;4,27;68,36
43,6;0,18;0,06;25,87;44,43;2,68;4,62;58,01
43,8;0,17;0,06;25,88;44,42;2,84;4,47;63,55
44;0,18;0,06;25,81;44,66;2,6;4,65;55,82
44,2;0,18;0,07;25,81;44,64;2,95;4,6;64,2
44,4;0,18;0,06;25,83;44,97;2,71;4,72;57,44
44,6;0,17;0,07;25,83;44,96;2,95;4,48;65,84
44,8;0,19;0,06;25,78;45,19;2,77;4,85;
42,8;0,17;0,07;25,84;43,86;2,92;4,48;65,25
42,6;0,16;0,06;25,86;43,6;2,78;4,24;65,59
42,8;0,16;0,06;25,86;43,93;2,57;4,26;60,26
43;0,16;0,06;25,87;43,88;2,8;4,18;66,97
43,2;0,17;0,06;25,88;44,2;2,52;4,49;56,14
43,4;0,17;0,06;25,88;44,21;2,69;4,32;62,19
43,2;0,17;0,06;25,88;44,2;2,54;4,36;58,1
43;0,17;0,06;25,86;43,89;2,69;4,49;59,94
42,8;0,18;0,06;25,89;43,89;2,42;4,58;52,94
42,6;0,16;0,06;25,93;43,69;2,66;4,05;65,63
42,8;0,17;0,06;25,92;43,97;2,57;4,5;57,06
43;0,17;0,05;25,92;43,98;2,32;4,29;54,18
42,8;0,16;0,06;25,94;43,99;2,79;4,27;65,37
42,6;0,16;0,06;25,92;43,72;2,48;4,13;60,14
42,8;0,17;0,06;25,93;43,99;2,46;4,39;56,1
43;0,19;0,06;25,94;44;2,83;4,82;58,63
43,2;0,18;0,06;25,93;44,28;2,79;4,65;59,96
43;0,17;0,06;25,93;44;2,75;4,43;62,01
43,2;0,18;0,07;25,93;44,28;3;4,7;63,76
43,4;0,17;0,07;25,93;44,27;2,93;4,41;66,33
43,6;0,18;0,07;25,91;44,48;2,92;4,79;60,94
43,8;0,17;0,06;25,88;44,46;2,67;4,45;60,02
44;0,18;0,06;25,87;44,77;2,66;4,58;58,2
44,2;0,18;0,06;25,89;44,78;2,72;4,74;57,49
44,4;0,18;0,07;25,87;44,96;3,03;4,7;64,56
44,2;0,17;0,06;25,81;44,64;2,75;4,46;61,64
44,4;0,18;0,06;25,82;44,95;2,63;4,77;55,1
44,6;0,18;0,06;25,81;44,95;2,48;4,63;53,67
44,4;0,19;0,06;25,83;44,96;2,72;4,82;56,45
44,6;0,17;0,06;25,79;44,91;2,55;4,42;57,69
44,8;0,19;0,06;25,77;45,18;2,65;4,84;
42,8;0,17;0,06;25,84;43,86;2,52;4,41;57,02
43;0,17;0,06;25,84;43,85;2,55;4,36;58,44
43,2;0,18;0,07;25,83;44,12;2,99;4,57;65,4
43,4;0,17;0,06;25,88;44,17;2,57;4,47;57,41
43,2;0,18;0,06;25,88;44,2;2,69;4,56;58,91
43,4;0,18;0,06;25,88;44,19;2,62;4,67;56
43,2;0,17;0,06;25,88;44,17;2,84;4,35;65,26
43,4;0,17;0,06;25,88;44,2;2,7;4,45;60,72
43,6;0,18;0,06;25,87;44,43;2,86;4,64;61,57
43,8;0,18;0,06;25,86;44,47;2,74;4,59;59,64
43,6;0,18;0,06;25,88;44,44;2,47;4,62;53,32
43,4;0,17;0,06;25,87;44,2;2,57;4,51;57,03
43,6;0,18;0,05;25,88;44,44;2,42;4,58;52,77
43,8;0,17;0,06;25,84;44,49;2,58;4,43;58,17
43,6;0,16;0,06;25,87;44,46;2,55;4,19;60,85
43,8;0,18;0,06;25,88;44,45;2,82;4,71;59,84
43,6;0,17;0,06;25,87;44,46;2,6;4,33;60
43,4;0,16;0,06;25,86;44,19;2,82;4,21;66,91
43,6;0,18;0,06;25,88;44,43;2,6;4,77;54,43
43,8;0,17;0,06;25,86;44,47;2,63;4,37;60,2
43,6;0,18;0,06;25,86;44,46;2,59;4,58;56,45
43,4;0,17;0,06;25,87;44,16;2,69;4,29;62,55
43,6;0,18;0,06;25,84;44,47;2,46;4,67;52,54
43,8;0,19;0,06;25,88;44,45;2,51;4,91;51,23
43,6;0,17;0,06;25,87;44,46;2,81;4,31;65,13
43,4;0,17;0,06;25,88;44,18;2,73;4,49;60,83
43,2;0,17;0,06;25,88;44,2;2,79;4,34;64,42
43;0,16;0,06;25,87;43,89;2,8;4,21;66,44
43,2;0,18;0,06;25,88;44,17;2,46;4,64;53,1
43,4;0,16;0,06;25,88;44,19;2,62;4,23;61,9
43,2;0,17;0,06;25,87;44,19;2,64;4,35;60,71
43;0,17;0,06;25,88;43,88;2,46;4,37;56,24
42,8;0,17;0,05;25,91;43,98;2,42;4,42;54,63
43;0,16;0,06;25,93;44;2,5;4,14;60,32
42,8;0,18;0,05;25,93;44,01;2,31;4,61;50,23
43;0,17;0,06;25,92;44;2,54;4,46;56,83
43,2;0,17;0,06;25,91;44,25;2,75;4,42;62,15
43;0,17;0,06;25,93;44;2,51;4,53;55,44
42,8;0,17;0,06;25,93;43,98;2,43;4,44;54,7
43;0,16;0,06;25,94;44,02;2,65;4,24;62,64
42,8;0,17;0,06;25,92;43,99;2,83;4,5;62,8
42,6;0,17;0,06;25,93;43,72;2,6;4,32;60,23
42,8;0,18;0,07;25,92;44,01;2,86;4,63;61,81
43;0,16;0,06;25,93;43,98;2,73;4,23;64,55
43,2;0,17;0,06;25,93;44,27;2,6;4,45;58,41
43,4;0,19;0,06;25,94;44,29;2,72;4,93;55,08
43,6;0,18;0,06;25,92;44,52;2,67;4,58;58,38
43,4;0,17;0,06;25,91;44,25;2,78;4,32;64,46
43,6;0,18;0,06;25,88;44,47;2,67;4,58;58,21
43,8;0,18;0,06;25,86;44,52;2,73;4,78;57,15
44;0,18;0,06;25,87;44,8;2,87;4,67;61,46
43,8;0,18;0,06;25,88;44,48;2,69;4,63;58,22
44;0,18;0,06;25,88;44,77;2,82;4,69;60,11
44,2;0,18;0,06;25,86;44,73;2,54;4,63;54,91
44,4;0,19;0,06;25,81;44,96;2,84;4,78;59,4
44,6;0,18;0,06;25,81;44,96;2,78;4,66;59,69
44,4;0,17;0,06;25,81;44,96;2,61;4,5;58,07
44,6;0,18;0,06;25,81;44,93;2,79;4,69;59,56
44,4;0,18;0,06;25,79;44,91;2,59;4,7;55,01
44,2;0,18;0,07;25,8;44,64;3,09;4,54;68,12
44,4;0,17;0,06;25,78;44,91;2,91;4,35;66,95
44,2;0,18;0,06;25,8;44,64;2,69;4,62;58,27
44;0,19;0,06;25,8;44,63;2,74;4,84;56,61
43,8;0,18;0,06;25,81;44,38;2,77;4,65;59,6
44;0,18;0,06;25,8;44,63;2,63;4,71;55,82
44,2;0,18;0,06;25,8;44,62;2,7;4,69;57,56
44,4;0,19;0,06;25,79;44,91;2,53;4,98;50,78
44,6;0,18;0,06;25,79;44,91;2,66;4,74;56,13
44,4;0,17;0,06;25,78;44,91;2,73;4,44;61,46
44,6;0,17;0,07;25,79;44,92;2,93;4,44;66,13
44,4;0,18;0,07;25,79;44,91;2,92;4,56;64,06
44,2;0,17;0,06;25,8;44,64;2,51;4,41;56,95
44,4;0,18;0,05;25,79;44,92;2,29;4,59;49,91
44,6;0,18;0,06;25,78;44,91;2,7;4,77;56,57
44,4;0,19;0,06;25,79;44,91;2,7;4,85;55,6
44,2;0,18;0,06;25,8;44,64;2,74;4,54;60,28
44,4;0,19;0,06;25,79;44,92;2,65;4,78;55,4
44,6;0,19;0,07;25,79;44,91;2,93;4,92;59,6
44,4;0,18;0,06;25,79;44,91;2,5;4,71;53,15
44,6;0,17;0,06;25,78;44,93;2,7;4,4;61,34
44,4;0,19;0,06;25,79;44,92;2,59;4,85;53,38
44,2;0,18;0,06;25,76;44,6;2,76;4,57;60,38
44,4;0,18;0,06;25,78;44,89;2,57;4,66;55,3
44,6;0,18;0,06;25,77;44,9;2,71;4,61;58,67
44,4;0,18;0,07;25,78;44,87;3,06;4,76;64,36
44,2;0,18;0,06;25,78;44,58;2,77;4,72;58,64
44,4;0,18;0,06;25,78;44,9;2,67;4,61;57,89
44,2;0,17;0,06;25,76;44,6;2,83;4,28;66,1
44,4;0,18;0,06;25,78;44,9;2,74;4,72;58,13
44,6;0,18;0,06;25,77;44,9;2,62;4,66;56,27
44,8;0,18;0,06;25,77;45,19;2,9;4,58;
